row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
1b8ea721d8e93e5949af,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_narrative,ey_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,aa8d9fad9c39b31eabddf293ecb753cd605166ed0a90e64a3df4873a79988dc0,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
14a08623a3cca688dfc3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,headline,headline.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/headline/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,cc3f266771419f5e47dfbc891bf20817bf00f617ed6482de66bb9aa6b62f1f75,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
285f3d855230e88ce481,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,headline,headline.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/headline/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,cc3f266771419f5e47dfbc891bf20817bf00f617ed6482de66bb9aa6b62f1f75,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
48aae7ef93270980af7d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_bullets,ibm_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,6b440927d3f70d27e6940645f8bd7c106bda390dec294cb1e4d577c08041728d,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
aa1b74fa59c600c93e6e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_bullets,ibm_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,6b440927d3f70d27e6940645f8bd7c106bda390dec294cb1e4d577c08041728d,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
1930a0731b6a63eddb61,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_narrative,ibm_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,36e118392188787fa6a46839e454838e252fb2ca8c70e8e4aa0dac3dfaae1ab1,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
d2adff7f89e30ad054c1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_narrative,ibm_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,36e118392188787fa6a46839e454838e252fb2ca8c70e8e4aa0dac3dfaae1ab1,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
d9edbd33a92ec805fb0d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_bullets,insurtech_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,649fd824df0c423cdbf0fbd2fa7724e72d2d6e879d1875c82e143921492a73da,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
e01cb32ae3743b521da3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_bullets,insurtech_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,649fd824df0c423cdbf0fbd2fa7724e72d2d6e879d1875c82e143921492a73da,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
82d5cdd696130b77a963,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_narrative,insurtech_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,eb27fa2e8fa6bce82c13fb3ceb5f984999d59d34b045fdac65c485d2bae90d17,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
80b2fd484c76d27f3d7d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_narrative,insurtech_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,eb27fa2e8fa6bce82c13fb3ceb5f984999d59d34b045fdac65c485d2bae90d17,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
c3583dfcb505bb9db821,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_bullets,unify_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4010c9ad466f5f6f4c42865eb5d9a1181af8f3787c342b3b99fb66bc06a6a1f6,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
7446fff764019f6919a8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_bullets,unify_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4010c9ad466f5f6f4c42865eb5d9a1181af8f3787c342b3b99fb66bc06a6a1f6,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
8c79ff7de629ab9af7e8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_narrative,unify_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,57e721c93e136b275a7ec56a2fc55d4e04af17a4c9f9992e44310bc00dc0c0c2,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
7a47eb203b7164e879f0,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_narrative,unify_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,57e721c93e136b275a7ec56a2fc55d4e04af17a4c9f9992e44310bc00dc0c0c2,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
21ce4454725f770d40eb,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.eval_package,component_scorecards,PACKAGE,,PACKAGE.component_scorecards.present,package_component_scorecards_present,component_scorecards,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/apps_eval/apps_rg_current_resume_generation/f348400378473888/component_scorecards.csv,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/apps_eval/apps_rg_current_resume_generation/f348400378473888/component_scorecards.csv,artifact_ref,d591df8323f4235db13bd530f171de3fa73f1df3db324894c06ce539484de88f,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
bf11b453c15e79ce92db,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.eval_package,coverage_matrix,PACKAGE,,PACKAGE.coverage_matrix.present,package_coverage_matrix_present,coverage_matrix,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/apps_eval/apps_rg_current_resume_generation/f348400378473888/coverage_matrix.csv,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/apps_eval/apps_rg_current_resume_generation/f348400378473888/coverage_matrix.csv,artifact_ref,ff47cd68e9e6191051dfb8e659a4e99bb3803e70719b7538be5ca73801a37f13,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
5c91b31432e6c346613f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.eval_package,scorecard_rows,PACKAGE,,PACKAGE.scorecard_rows.present,package_scorecard_rows_present,scorecard_rows,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/apps_eval/apps_rg_current_resume_generation/f348400378473888/scorecard_rows.jsonl,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/apps_eval/apps_rg_current_resume_generation/f348400378473888/scorecard_rows.jsonl,artifact_ref,35ad3f3e6a8714addb20d2718cabd3754d8cc5f1385042cfe2f4e86284b06bd7,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
107e0c8ed9ee79ea7280,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.eval_package,regression_outputs,REGRESSION,,REGRESSION.outputs.present,regression_outputs_present,regression_summary,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/apps_eval/apps_rg_current_resume_generation/f348400378473888/regression.json,PASS,1.0,MAJOR,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/apps_eval/apps_rg_current_resume_generation/f348400378473888/regression.json,artifact_ref,737895dffa352efe1280da2ca7aa4ec466bcdfa7f7322e4eb4ad381baacbc964,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
admission-7ca260c258e36493,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.eval_admission,preflight_verification,U0,,admission.preflight_verification,,preflight_product_entry,e2e_preflight_product_entry_receipt.json,PASS,1.0,BLOCK,,preflight_verification admission passed,"{""passed"":true,""verification_errors"":[],""verification_status"":""VERIFIED"",""verifier_key_id"":""apps-rg-local-20260810"",""verifier_key_source"":""LEGACY_EPHEMERAL_ENV""}",VERIFIED,sha256:50af87ccd574d8e0c5ce8df7e508b3a8191f808ca661ce1324401b94b5387856,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
admission-a2c8643687b378ad,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.eval_admission,product_authority,Exit,,admission.product_authority,,product_authorization,apps_rg_product_authorization_receipt.json,PASS,1.0,BLOCK,,product_authority admission passed,"{""corrected_product_authorized"":true,""correction_disposition"":"""",""passed"":true,""verification_errors"":[]}",verified current product authorization,sha256:d4017f4fcc47141c43d5ae3a20eaef1a844e581c0f72b8428ade87d7738cb758,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
admission-2272bfef2294ea70,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.eval_admission,source_identity,U0,,admission.source_identity,,source_identity,C:\Git\apps_rg_v2\artifacts\apps_rg\runtime_proofs\full_resume_eec64f4d7ffc,PASS,1.0,BLOCK,,source_identity admission passed,"{""missing_fields"":[],""passed"":true}",complete parent_run_id and child_run_id,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
