row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
3ee607e561e87649a803,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,competencies,competencies.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,l6 package is non-mutating/future-run-only,"{""current_run_mutated"":null,""current_run_mutation_assertion"":null,""current_run_x3_mutation_assertion"":null,""direct_l4_write_assertion"":null,""direct_l4_write_attempted"":null,""durable_write_attempted"":null}",non-mutating,8c0d8e5acbfc4a44b8eecaea45d815c1113239d064dd4f8657000729f771f8c9,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:competencies:competencies_20260817_111913,competencies_20260817_111913,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
812c77e7bada26c13046,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,competencies,competencies.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/l6_shadow_eval_package.json,artifact_ref,8c0d8e5acbfc4a44b8eecaea45d815c1113239d064dd4f8657000729f771f8c9,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:competencies:competencies_20260817_111913,competencies_20260817_111913,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
64256e881f371957e8e9,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,executive_summary,executive_summary.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/executive_summary/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,l6 package is non-mutating/future-run-only,"{""current_run_mutated"":null,""current_run_mutation_assertion"":null,""current_run_x3_mutation_assertion"":null,""direct_l4_write_assertion"":null,""direct_l4_write_attempted"":null,""durable_write_attempted"":null}",non-mutating,35da157297e18a8b75cdbd296af41d5c6ecda0e369ea109d42ba8860751f5513,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:executive_summary:exec_summary_20260817_112653,exec_summary_20260817_112653,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
955eb8f7f8529b2d4aeb,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,executive_summary,executive_summary.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/executive_summary/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/executive_summary/l6_shadow_eval_package.json,artifact_ref,35da157297e18a8b75cdbd296af41d5c6ecda0e369ea109d42ba8860751f5513,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:executive_summary:exec_summary_20260817_112653,exec_summary_20260817_112653,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
0ecfeedaec5d47d74217,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_bullets,ey_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_bullets/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,l6 package is non-mutating/future-run-only,"{""current_run_mutated"":false,""current_run_mutation_assertion"":false,""current_run_x3_mutation_assertion"":false,""direct_l4_write_assertion"":false,""direct_l4_write_attempted"":false,""durable_write_attempted"":false}",non-mutating,b5df44f7d3862d104bf4d6040929f1d059676e03bf988332153bb840f4679753,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_bullets:ey_bullets_b757f5a11037,ey_bullets_b757f5a11037,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
d2bb07507d85fd45ffc1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_bullets,ey_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_bullets/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_bullets/l6_shadow_eval_package.json,artifact_ref,b5df44f7d3862d104bf4d6040929f1d059676e03bf988332153bb840f4679753,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_bullets:ey_bullets_b757f5a11037,ey_bullets_b757f5a11037,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
abd89d795831af569380,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_narrative,ey_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_narrative/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,l6 package is non-mutating/future-run-only,"{""current_run_mutated"":false,""current_run_mutation_assertion"":false,""current_run_x3_mutation_assertion"":false,""direct_l4_write_assertion"":false,""direct_l4_write_attempted"":false,""durable_write_attempted"":false}",non-mutating,0af0091cdc8ffef9627a18890230a41eed1e585d74cf9c44b08ebec248a635ee,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_narrative:ey_narrative_ba86b5042222,ey_narrative_ba86b5042222,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
1b8ea721d8e93e5949af,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_narrative,ey_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_narrative/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_narrative/l6_shadow_eval_package.json,artifact_ref,0af0091cdc8ffef9627a18890230a41eed1e585d74cf9c44b08ebec248a635ee,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_narrative:ey_narrative_ba86b5042222,ey_narrative_ba86b5042222,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
14a08623a3cca688dfc3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,headline,headline.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/headline/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,l6 package is non-mutating/future-run-only,"{""current_run_mutated"":null,""current_run_mutation_assertion"":null,""current_run_x3_mutation_assertion"":null,""direct_l4_write_assertion"":null,""direct_l4_write_attempted"":null,""durable_write_attempted"":null}",non-mutating,5c11ed30a275c75c6bad1d591ca4822ade6915a98c95369dc714b69758391984,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:headline:headline_20260817_112833,headline_20260817_112833,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
285f3d855230e88ce481,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,headline,headline.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/headline/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/headline/l6_shadow_eval_package.json,artifact_ref,5c11ed30a275c75c6bad1d591ca4822ade6915a98c95369dc714b69758391984,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:headline:headline_20260817_112833,headline_20260817_112833,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
48aae7ef93270980af7d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_bullets,ibm_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_bullets/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,l6 package is non-mutating/future-run-only,"{""current_run_mutated"":null,""current_run_mutation_assertion"":false,""current_run_x3_mutation_assertion"":null,""direct_l4_write_assertion"":false,""direct_l4_write_attempted"":null,""durable_write_attempted"":null}",non-mutating,06e5a4753580d1732adcf2ab51f212b3903b3e11e1941410d8056c569438e47c,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_bullets:ibm_bullets_20260817_112249,ibm_bullets_20260817_112249,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
aa1b74fa59c600c93e6e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_bullets,ibm_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_bullets/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_bullets/l6_shadow_eval_package.json,artifact_ref,06e5a4753580d1732adcf2ab51f212b3903b3e11e1941410d8056c569438e47c,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_bullets:ibm_bullets_20260817_112249,ibm_bullets_20260817_112249,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
1930a0731b6a63eddb61,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_narrative,ibm_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,l6 package is non-mutating/future-run-only,"{""current_run_mutated"":null,""current_run_mutation_assertion"":null,""current_run_x3_mutation_assertion"":null,""direct_l4_write_assertion"":null,""direct_l4_write_attempted"":null,""durable_write_attempted"":null}",non-mutating,31b61d30fb80cb8b76901b6bd499822eb64dd08e51e3c7e21f57919685d18eac,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_narrative:ibm_narrative_20260817_112515,ibm_narrative_20260817_112515,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
d2adff7f89e30ad054c1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_narrative,ibm_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/l6_shadow_eval_package.json,artifact_ref,31b61d30fb80cb8b76901b6bd499822eb64dd08e51e3c7e21f57919685d18eac,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_narrative:ibm_narrative_20260817_112515,ibm_narrative_20260817_112515,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
d9edbd33a92ec805fb0d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_bullets,insurtech_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,l6 package is non-mutating/future-run-only,"{""current_run_mutated"":false,""current_run_mutation_assertion"":false,""current_run_x3_mutation_assertion"":false,""direct_l4_write_assertion"":false,""direct_l4_write_attempted"":false,""durable_write_attempted"":false}",non-mutating,d8a1726540c881899b2efd116c999e4df9e52c7c22311bd5d0d78c431c7c0c80,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_bullets:insurtech_bullets_82e5bf14d4d7,insurtech_bullets_82e5bf14d4d7,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
e01cb32ae3743b521da3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_bullets,insurtech_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/l6_shadow_eval_package.json,artifact_ref,d8a1726540c881899b2efd116c999e4df9e52c7c22311bd5d0d78c431c7c0c80,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_bullets:insurtech_bullets_82e5bf14d4d7,insurtech_bullets_82e5bf14d4d7,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
82d5cdd696130b77a963,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_narrative,insurtech_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,l6 package is non-mutating/future-run-only,"{""current_run_mutated"":false,""current_run_mutation_assertion"":false,""current_run_x3_mutation_assertion"":false,""direct_l4_write_assertion"":false,""direct_l4_write_attempted"":false,""durable_write_attempted"":false}",non-mutating,2ca2af711f64edbec6ace5fa18c8dee82f731f4ec00e4b314dba4465b75ebfe3,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_narrative:insurtech_narrative_c6dce19bf2fe,insurtech_narrative_c6dce19bf2fe,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
80b2fd484c76d27f3d7d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_narrative,insurtech_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/l6_shadow_eval_package.json,artifact_ref,2ca2af711f64edbec6ace5fa18c8dee82f731f4ec00e4b314dba4465b75ebfe3,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_narrative:insurtech_narrative_c6dce19bf2fe,insurtech_narrative_c6dce19bf2fe,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
c3583dfcb505bb9db821,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_bullets,unify_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,l6 package is non-mutating/future-run-only,"{""current_run_mutated"":null,""current_run_mutation_assertion"":false,""current_run_x3_mutation_assertion"":null,""direct_l4_write_assertion"":false,""direct_l4_write_attempted"":null,""durable_write_attempted"":null}",non-mutating,e863c6d0d7fe4eab8aaeca832d5ea9fbafd400e41da5fd7520e6a2ac0765aa64,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_bullets:unify_bullets_20260817_112151,unify_bullets_20260817_112151,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
7446fff764019f6919a8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_bullets,unify_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/l6_shadow_eval_package.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/l6_shadow_eval_package.json,artifact_ref,e863c6d0d7fe4eab8aaeca832d5ea9fbafd400e41da5fd7520e6a2ac0765aa64,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_bullets:unify_bullets_20260817_112151,unify_bullets_20260817_112151,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
